filename,width,height,class,xmin,ymin,xmax,ymax
dataset3_35_200Mhz.jpg,500,250,hyperbola,195,59,454,150
dataset2_23_200Mhz.jpg,500,250,hyperbola,1,109,219,209
dataset2_23_200Mhz.jpg,500,250,hyperbola,109,88,447,193
dataset3_36_200Mhz.jpg,500,250,hyperbola,325,62,500,140
dataset1_25_200Mhz.jpg,500,150,hyperbola,1,60,169,143
dataset1_25_200Mhz.jpg,500,150,hyperbola,231,80,465,150
dataset1_25_200Mhz.jpg,500,150,hyperbola,327,51,500,121
dataset1_27_200Mhz.jpg,500,150,hyperbola,1,59,165,129
dataset1_27_200Mhz.jpg,500,150,hyperbola,61,57,260,125
dataset1_27_200Mhz.jpg,500,150,hyperbola,183,55,382,123
dataset1_27_200Mhz.jpg,500,150,hyperbola,280,61,479,129
dataset1_24_200Mhz.jpg,500,150,hyperbola,2,69,137,118
dataset1_24_200Mhz.jpg,500,150,hyperbola,20,62,225,129
dataset1_24_200Mhz.jpg,500,150,hyperbola,87,51,291,123
dataset1_24_200Mhz.jpg,500,150,hyperbola,347,86,500,150
dataset2_22_200Mhz.jpg,500,250,hyperbola,319,57,500,143
dataset2_22_200Mhz.jpg,500,250,hyperbola,82,115,398,202
dataset3_33_200Mhz.jpg,500,250,hyperbola,89,85,371,174
dataset3_33_200Mhz.jpg,500,250,hyperbola,235,126,500,195
dataset3_33_200Mhz.jpg,500,250,hyperbola,54,46,231,119
dataset2_33_200Mhz.jpg,500,250,hyperbola,10,59,284,152
dataset2_33_200Mhz.jpg,500,250,hyperbola,247,107,500,220
